RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
0.0387539,57,0.1193,7652.0,5,0,1,0.0
0.506595,50,0.355079,5226.0,11,0,1,2.0
0.352906,64,0.803605,10040.0,20,0,4,0.0
1.0,68,10.0,5437.0,15,0,2,1.0
0.0451977,65,0.338631,3900.0,3,0,2,0.0
1.0,79,0.211806,5183.0,7,0,1,0.0
0.015842,85,0.00266622,6000.0,5,0,0,0.0
0.00364982,64,10.0,5437.0,8,0,2,0.0
0.00999969,73,0.000882266,10200.0,5,0,0,0.0
0.00610378,57,10.0,5437.0,9,0,1,0.0
0.138789,36,0.286329,3254.0,5,0,1,0.0
0.0541037,70,0.0169972,6000.0,4,0,0,1.0
0.773227,34,1.36738,3083.0,5,0,1,0.0
0.140722,61,0.103252,4919.0,4,0,0,2.0
0.00905865,42,0.477825,3291.0,5,0,1,0.0
1.0,32,0.813767,2120.0,3,0,1,4.0
0.0683352,75,0.0109279,10065.0,9,0,0,0.0
0.00771882,42,0.335348,9100.0,19,0,1,3.0
0.10341,69,0.164044,5083.0,8,0,1,0.0
0.00614264,57,0.200901,7550.0,16,0,0,1.0
0.080843,45,0.217782,11809.0,6,0,1,0.0
0.154614,89,0.245381,4600.0,10,0,2,0.0
0.960068,57,0.539494,7000.0,12,0,1,0.0
1.0,26,0.188914,2254.0,1,0,0,0.0
0.256031,41,10.0,5437.0,12,0,2,0.0
0.0151998,51,10.0,5437.0,10,0,0,0.0
0.320537,52,0.456705,8083.0,12,0,1,0.0
0.00464518,47,0.504249,6000.0,20,0,4,3.0
0.0173491,57,10.0,5437.0,12,0,1,0.0
0.0903609,47,10.0,5437.0,4,0,0,0.0
0.0670194,32,0.290665,10733.0,10,0,1,0.0
0.672721,38,0.217857,5980.0,5,0,0,3.0
0.0,52,0.160144,10833.0,4,0,1,2.0
0.00826705,60,10.0,5437.0,7,0,1,0.0
0.139287,63,0.278715,8000.0,16,0,3,0.0
0.343746,66,0.299949,9794.0,22,0,1,0.0
0.463124,44,0.659091,7083.0,11,0,1,0.0
0.440595,42,0.255552,8600.0,7,0,1,2.0
0.00201934,46,0.000317259,3151.0,2,0,0,2.0
0.0488115,49,0.454463,5522.0,3,0,1,2.0
0.0696827,47,0.414296,5483.0,13,3,2,2.0
0.347757,53,0.204189,9500.0,10,0,1,2.0
0.317422,36,0.350788,5900.0,8,0,1,2.0
0.706595,38,0.230368,2877.0,3,0,0,0.0
0.0509674,55,0.153132,12387.0,15,0,3,3.0
0.197706,54,0.736533,4083.0,11,0,1,0.0
0.290301,67,0.325188,9166.0,16,0,2,1.0
0.369422,47,0.770892,2500.0,8,0,1,0.0
0.446012,36,0.384319,5700.0,6,0,2,2.0
0.892104,34,0.525619,4000.0,6,1,0,0.0
0.0,53,0.0,5200.0,2,0,0,0.0
0.0,21,0.0,800.0,1,0,0,0.0
0.824088,46,10.0,5437.0,2,0,0,0.0
0.0558225,37,10.0,5437.0,3,0,1,0.0
0.0,59,0.104121,3639.0,2,0,0,0.0
0.948471,61,0.403974,7700.0,7,0,1,0.0
0.0409338,35,10.0,5437.0,7,0,1,0.0
0.419408,57,0.143952,3000.0,5,0,0,0.0
0.0414686,66,0.933264,2876.0,11,0,1,0.0
0.0,71,0.00479904,5000.0,11,0,0,0.0
0.645491,58,0.323554,11861.0,15,0,2,1.0
0.475004,51,0.386441,4675.0,8,0,1,2.0
0.314407,54,10.0,5437.0,15,0,2,0.0
0.634537,53,10.0,5437.0,5,0,2,3.0
0.139641,47,0.518774,20000.0,23,0,5,3.0
0.136646,55,0.106223,4000.0,7,0,0,1.0
0.0226187,72,0.00815789,3799.0,5,0,0,0.0
0.112635,49,0.22305,5500.0,7,0,0,1.0
0.590705,59,10.0,5437.0,3,0,0,0.0
0.258414,55,0.22492,7824.0,7,0,1,1.0
0.524428,41,0.676065,4645.0,11,0,2,0.0
0.012471,59,0.283143,1666.0,11,0,0,1.0
0.00246263,34,0.311414,3451.0,7,0,0,1.0
0.181673,51,10.0,5437.0,8,0,4,2.0
0.960601,49,0.225783,9641.0,4,0,0,0.0
0.398817,87,0.687639,2240.0,10,0,1,0.0
0.0,50,0.0,6250.0,4,0,0,0.0
0.117973,33,0.717228,3058.0,12,0,3,0.0
1.0,83,10.0,5437.0,6,0,0,0.0
0.0288606,75,0.0341417,4246.0,8,0,0,0.0
0.162245,46,10.0,5437.0,8,0,1,0.0
1.0,35,10.0,5437.0,8,0,2,2.0
0.660359,66,0.651574,3621.0,6,0,1,0.0
0.0294142,60,0.237907,3286.0,10,0,0,0.0
0.351544,56,0.509311,13800.0,26,0,3,0.0
0.000725267,59,0.175093,14300.0,11,0,2,1.0
0.028441,89,0.00319957,7500.0,2,0,0,0.0
0.531011,27,0.160747,3800.0,5,0,0,0.0
0.0410253,55,0.145667,7523.0,10,0,1,1.0
0.258384,54,0.939075,7500.0,19,0,4,4.0
0.0145401,58,0.304923,5138.0,7,0,2,0.0
0.0493251,30,0.428769,2168.0,5,0,1,0.0
0.00107996,65,0.0885461,3500.0,4,0,0,0.0
0.774277,64,0.288611,2958.0,4,0,0,0.0
0.0382123,83,10.0,5437.0,4,0,0,0.0
0.139435,66,10.0,5437.0,6,0,1,0.0
0.212039,50,0.117707,12700.0,8,0,1,1.0
0.0134525,66,0.195673,5176.0,17,0,1,0.0
0.234235,73,0.496195,4467.0,9,0,2,0.0
0.265629,48,0.321996,12583.0,14,0,3,0.0
0.26267,68,0.141144,2500.0,13,0,0,0.0
0.990007,26,0.459227,1630.0,6,0,0,0.0
0.0172406,57,0.604349,4000.0,8,0,1,0.0
1.0,62,0.0,25833.0,0,0,0,1.0
0.0774248,66,0.404918,11100.0,35,0,3,0.0
0.49606,45,1.31431,1138.0,9,0,0,0.0
0.0,27,0.0,2500.0,1,0,0,0.0
0.0661249,66,0.18405,5416.0,7,0,1,0.0
0.0151648,47,0.335298,4750.0,9,0,2,0.0
0.0614743,41,10.0,5437.0,13,0,7,0.0
0.0102498,89,10.0,5437.0,2,0,0,0.0
0.777461,47,1.12225,7083.0,12,0,2,0.0
0.150462,25,10.0,1.0,6,0,0,0.0
0.0323142,39,0.212462,11041.0,15,0,1,2.0
0.0163866,42,0.42873,6313.0,12,0,3,2.0
1.0,48,0.367262,3133.0,4,1,0,3.0
0.759717,34,0.807198,3500.0,9,0,2,0.0
0.00197877,78,1.01323,3400.0,19,0,2,1.0
0.696575,37,0.31921,8000.0,6,0,1,0.0
0.620147,29,0.46415,3416.0,13,0,0,0.0
0.19254,49,10.0,5437.0,3,0,1,0.0
0.179496,32,0.245922,5700.0,10,1,0,0.0
0.0,29,0.389032,3500.0,8,0,1,0.0
0.267603,76,0.291837,5132.0,19,0,0,0.0
0.560635,37,0.490682,4560.0,11,0,1,0.0
1.0,61,1.12023,4166.0,6,0,2,0.0
0.0939074,70,0.051034,2997.0,9,0,0,0.0
0.000860738,51,0.0170432,5045.0,4,0,0,0.0
0.0720214,65,0.312028,17600.0,16,0,3,0.0
0.246538,74,0.315446,4602.0,15,0,0,0.0
0.00481072,81,0.00532978,1500.0,11,0,0,0.0
0.0147872,76,10.0,5437.0,5,0,0,0.0
0.29437,36,0.634357,3940.0,16,0,2,0.0
0.886085,47,0.986617,4333.0,7,0,2,1.0
0.0,34,0.736122,3800.0,5,0,1,0.0
0.00393738,74,3.0,5437.0,2,0,0,0.0
0.102765,46,0.40141,13900.0,16,0,4,0.0
0.184353,62,0.332816,7736.0,7,0,1,0.0
0.369826,58,10.0,5437.0,13,0,2,0.0
0.00976157,50,0.224581,6500.0,6,0,1,0.0
0.175046,41,0.0343793,4333.0,6,0,0,1.0
0.0,54,10.0,5437.0,15,0,1,3.0
0.0359949,96,0.00486111,1439.0,3,0,0,0.0
1.0,29,0.582306,3650.0,6,1,2,1.0
0.0330286,59,0.501463,2392.0,10,0,1,0.0
0.22581,55,0.717939,5200.0,24,0,1,0.0
0.0,73,0.00899871,7000.0,9,0,0,0.0
0.101727,52,0.448812,13000.0,18,0,1,0.0
0.036884,57,10.0,5437.0,5,0,1,0.0
1.0,41,0.0612925,1500.0,1,2,0,2.0
1.0,47,0.0,3400.0,0,0,0,2.0
0.873819,35,0.707103,3420.0,6,0,1,0.0
1.0,52,0.153163,900.0,0,0,0,0.0
0.0242927,55,10.0,5437.0,11,0,2,3.0
0.0186604,36,0.00017854,5600.0,2,0,0,0.0
0.823109,56,0.939782,1560.0,4,0,1,0.0
0.0551472,51,0.433569,2400.0,5,0,1,1.0
0.0363292,52,10.0,5437.0,10,0,1,0.0
0.138439,51,0.118416,2600.0,4,0,0,0.0
0.124375,35,0.482362,3741.0,11,0,2,2.0
0.739679,69,0.317536,12533.0,9,0,2,0.0
0.903006,32,0.104661,4633.0,4,0,0,1.0
0.796407,29,0.136576,1500.0,2,0,0,2.0
1.0,70,0.230713,13583.0,5,0,1,0.0
0.0114494,96,10.0,5437.0,3,0,0,0.0
0.270915,43,0.13849,8700.0,3,0,0,2.0
0.0,63,0.0,1920.0,2,0,0,0.0
0.080534,71,0.0125626,10188.0,6,0,0,0.0
0.000434762,53,10.0,5437.0,6,0,2,0.0
0.00596251,75,0.135675,4156.0,12,0,1,0.0
0.688118,49,0.367099,7403.0,10,0,0,0.0
0.0157921,59,10.0,5437.0,9,0,1,1.0
1.0,66,0.518481,1000.0,3,0,0,0.0
0.82539,45,0.511152,6500.0,9,0,1,0.0
0.0102453,58,0.0019995,4000.0,3,0,0,0.0
0.0442847,74,0.105998,5801.0,10,0,0,0.0
0.693489,47,0.430293,10120.0,10,0,2,0.0
0.951721,60,0.793313,3947.0,11,0,1,0.0
0.0241418,30,0.319342,1762.0,7,0,0,0.0
0.203558,34,0.344156,7083.0,21,0,2,0.0
0.0111872,65,0.287852,18915.0,6,0,2,2.0
0.337245,68,10.0,5437.0,5,0,1,1.0
0.314037,45,10.0,5437.0,11,0,1,0.0
0.0,41,0.222903,4243.0,6,0,1,2.0
0.0977517,27,0.226773,1000.0,4,0,0,0.0
0.478691,50,0.70786,2200.0,13,0,1,2.0
0.458923,52,10.0,5437.0,10,0,1,1.0
1.0,28,0.307747,2800.0,5,0,0,0.0
0.0326649,60,0.511929,4400.0,9,0,1,0.0
0.0,35,1.06359,3333.0,13,0,1,0.0
0.0426652,67,10.0,5437.0,3,0,0,0.0
0.0332099,67,10.0,5437.0,4,0,0,1.0
0.0936444,63,10.0,5437.0,13,0,4,0.0
0.7154,55,10.0,5437.0,7,0,2,0.0
0.445788,54,0.257806,10600.0,19,0,1,1.0
0.0591337,34,0.00437367,8916.0,2,0,0,0.0
0.039612,58,0.240636,12333.0,10,0,2,2.0
1.0,52,0.385219,3950.0,1,0,1,3.0
0.138243,50,1.05881,5100.0,11,0,3,0.0
0.0129646,78,10.0,5437.0,3,0,1,0.0
0.514622,51,0.207436,10166.0,10,0,1,1.0
0.914174,35,0.179679,6416.0,8,0,0,2.0
1.0,50,0.0447123,6552.0,1,1,0,4.0
0.0951839,58,0.467514,4878.0,17,0,0,0.0
0.00295639,68,10.0,5437.0,9,0,2,0.0
0.749925,45,0.734293,3612.0,8,0,1,3.0
1.0,23,0.213318,1696.0,2,0,0,0.0
0.13942,70,10.0,5437.0,17,0,0,0.0
1.0,43,0.0,5333.0,0,0,0,2.0
0.0733266,86,0.0317268,4128.0,6,0,0,1.0
0.629481,37,10.0,5437.0,4,0,1,0.0
0.015674,87,10.0,5437.0,4,0,0,0.0
0.000761832,36,0.711763,3000.0,9,0,2,2.0
0.0625933,62,0.917773,5800.0,16,0,5,1.0
0.788449,51,0.844692,3682.0,7,0,1,0.0
0.0507782,33,0.124809,1962.0,3,0,0,0.0
0.0154931,80,0.00442907,7224.0,10,0,0,1.0
0.328939,30,0.435135,4200.0,10,0,0,2.0
0.0,60,10.0,5437.0,6,0,1,0.0
0.226316,55,0.427343,10583.0,19,0,4,1.0
0.0305862,36,0.310936,2916.0,5,0,0,2.0
1.0,28,0.00840718,4400.0,0,0,0,2.0
0.0199745,60,10.0,5437.0,9,0,1,0.0
0.377801,49,0.381905,4000.0,6,0,1,3.0
0.40155,45,0.384385,12000.0,9,0,2,4.0
0.0251077,48,0.232362,11253.0,7,0,1,1.0
0.0353571,75,0.0162811,3500.0,5,0,0,0.0
1.0,59,10.0,5437.0,6,0,0,0.0
0.518805,51,0.359732,11641.0,11,0,2,0.0
0.0591656,68,0.199629,9166.0,8,0,2,0.0
0.734271,38,0.409855,9700.0,17,0,2,2.0
0.051039,45,0.357708,6700.0,4,0,1,3.0
0.0,31,0.418961,5083.0,4,0,1,1.0
0.091253,46,0.189381,10301.0,15,0,2,2.0
1.0,48,0.445092,6000.0,8,0,1,2.0
0.235601,75,0.220448,6200.0,5,0,1,1.0
0.369868,23,10.0,5437.0,2,0,0,0.0
0.398956,52,0.321294,9800.0,10,0,1,0.0
0.0401627,52,10.0,5437.0,3,0,0,0.0
1.0,96,0.0,5437.0,1,0,0,1.0
1.0,56,0.292647,3440.0,5,0,2,1.0
0.0924422,60,10.0,5437.0,6,0,0,0.0
0.233108,30,0.529801,1660.0,8,0,0,0.0
0.0,43,0.391466,7264.0,12,0,2,2.0
0.50833,28,0.14123,3950.0,9,0,0,0.0
0.0642709,67,0.10392,10305.0,7,0,1,0.0
0.168251,73,0.405892,12931.0,8,0,2,0.0
0.0273296,52,0.244162,18200.0,15,0,4,2.0
0.130935,49,0.613847,2700.0,10,0,1,1.0
0.208111,37,0.0191185,12500.0,3,0,0,0.0
0.0202163,54,10.0,5437.0,4,0,0,0.0
0.0,40,0.400913,8108.0,7,0,2,1.0
0.00868824,54,0.0016631,4208.0,3,0,0,0.0
0.112844,45,0.341184,9000.0,10,0,1,3.0
0.197965,42,0.363511,5787.0,13,0,1,2.0
0.0,35,0.383455,4242.0,7,0,1,2.0
0.0858845,72,10.0,5437.0,4,0,0,0.0
1.0,44,0.592105,3875.0,3,0,1,0.0
0.171566,47,0.314499,12600.0,14,0,3,2.0
0.747056,46,0.474164,6250.0,8,0,1,0.0
0.00896861,62,10.0,5437.0,11,0,1,0.0
0.103634,49,0.358974,4250.0,14,0,2,1.0
0.55617,39,0.235487,6407.0,14,0,0,0.0
0.0,36,0.33116,3680.0,4,0,1,0.0
0.404816,63,1.04902,5813.0,14,0,2,2.0
0.0188462,54,0.368428,8063.0,12,0,2,1.0
0.60047,37,0.151017,2800.0,5,0,0,0.0
0.0616511,46,0.292123,7667.0,12,0,2,2.0
0.0336237,56,0.247999,10866.0,9,0,1,1.0
0.0466588,44,1.39544,2720.0,10,0,1,1.0
0.044039,68,0.098562,10500.0,28,0,0,0.0
0.096597,44,10.0,5437.0,5,0,1,0.0
0.00109995,52,0.0,2083.0,2,0,0,0.0
1.0,55,10.0,5437.0,0,1,0,0.0
1.0,23,0.00852619,820.0,1,0,0,0.0
0.58032,69,10.0,5437.0,12,0,3,0.0
0.205595,43,10.0,5437.0,8,0,0,3.0
0.111092,31,0.182403,3420.0,8,0,0,1.0
0.0283965,65,10.0,5437.0,7,0,1,0.0
0.0472944,57,0.447143,5476.0,14,0,1,0.0
0.085858,55,0.707446,8500.0,10,0,2,0.0
0.0,59,0.132891,15824.0,9,0,1,0.0
0.0159541,39,0.39883,6666.0,10,0,2,1.0
0.0811777,34,0.66199,5416.0,9,0,1,2.0
0.481538,65,0.0362393,16666.0,3,0,0,0.0
0.0150547,48,0.0636723,4051.0,3,0,0,2.0
0.0145985,77,0.210574,3290.0,4,0,1,0.0
0.00503685,73,4.0,5437.0,4,0,0,0.0
0.0159298,39,0.0664957,5458.0,8,0,0,0.0
0.0120618,70,0.693694,665.0,12,0,1,0.0
0.325962,43,0.298678,9300.0,11,0,1,4.0
0.184069,71,0.280358,4800.0,6,0,1,0.0
0.0046743,55,10.0,5437.0,11,0,2,0.0
0.918671,62,0.301729,7287.0,7,0,1,0.0
0.887814,43,0.301638,4700.0,6,0,0,1.0
0.146277,27,0.302855,2416.0,5,0,0,0.0
0.153298,53,0.504215,5100.0,10,0,1,1.0
0.0172575,62,0.192622,7833.0,7,0,1,0.0
0.939186,32,0.541,5060.0,4,0,1,2.0
0.00870005,53,10.0,5437.0,5,0,2,3.0
1.0,42,0.0,3660.0,0,0,0,1.0
0.431246,48,0.415735,6977.0,16,0,1,2.0
0.16403,63,0.264794,3666.0,13,0,0,0.0
0.0658683,24,0.0319149,1879.0,2,0,0,0.0
0.915093,44,1.23562,1790.0,7,0,1,3.0
0.893274,43,0.726424,6107.0,18,0,1,4.0
0.476979,35,0.264347,5000.0,6,0,2,0.0
0.0859977,77,0.248442,6580.0,5,0,1,1.0
0.100221,76,0.137701,1800.0,4,0,0,0.0
0.293048,44,0.653266,3581.0,5,0,1,0.0
0.0613677,50,10.0,5437.0,6,0,2,0.0
0.14837,70,10.0,5437.0,10,0,1,0.0
0.244792,41,0.220235,2124.0,5,0,0,0.0
0.413436,52,0.679334,5946.0,13,0,2,0.0
1.0,28,0.138893,6666.0,2,0,0,0.0
1.0,32,0.115555,5200.0,3,0,0,1.0
0.0413824,47,10.0,5437.0,15,0,1,0.0
0.484885,51,10.0,5437.0,6,0,2,0.0
0.00644424,66,0.160494,1700.0,9,0,0,0.0
0.0,51,0.0,3250.0,4,0,0,0.0
0.00998565,72,0.277165,9791.0,8,0,2,0.0
0.434881,45,0.40776,10076.0,13,0,1,3.0
0.811349,70,0.429098,3800.0,7,1,1,0.0
0.822737,61,1.9654,1704.0,9,0,1,1.0
0.0173779,60,0.0939118,5600.0,6,0,1,0.0
0.349947,31,0.717401,2200.0,9,0,1,0.0
0.504374,26,0.237976,1600.0,5,0,0,0.0
0.911823,67,10.0,5437.0,25,0,1,0.0
0.450983,73,1.02741,3100.0,15,0,1,1.0
0.397579,36,0.0174372,6250.0,4,0,0,1.0
1.0,28,10.0,5437.0,1,1,0,0.0
0.230504,52,0.148581,4791.0,5,0,0,0.0
0.09914,60,0.279586,12750.0,6,0,1,0.0
0.170763,54,0.154477,6466.0,6,0,2,1.0
0.0231503,65,10.0,5437.0,8,0,1,0.0
0.854159,55,0.675986,5400.0,19,0,3,1.0
0.0,50,0.609405,4167.0,6,0,2,1.0
0.135955,58,0.302381,5416.0,7,0,2,0.0
1.0,46,0.312489,5500.0,6,0,2,0.0
0.0338983,77,0.0467188,5500.0,10,0,0,0.0
0.00701969,68,10.0,5437.0,17,0,1,0.0
0.0,40,0.708458,5000.0,6,0,1,1.0
0.182477,44,0.181199,2350.0,4,0,1,2.0
0.983803,46,0.210379,12833.0,4,0,1,2.0
0.0214964,49,10.0,5437.0,5,0,2,1.0
0.373332,37,10.0,5437.0,7,0,0,0.0
0.45581,32,1.36816,2593.0,6,0,1,0.0
1.0,44,0.00379219,2636.0,0,2,0,1.0
0.0,30,0.0717582,4333.0,4,0,0,0.0
0.327479,60,0.669866,5000.0,23,0,3,2.0
0.0495459,50,0.0146944,11500.0,6,0,0,1.0
0.13492,48,0.38655,7553.0,14,0,2,1.0
0.0109088,48,0.263582,15000.0,7,0,2,0.0
0.40578,44,0.398071,8500.0,12,0,2,2.0
0.282784,55,0.694475,3583.0,16,0,1,1.0
0.625282,34,0.581345,3687.0,10,0,1,1.0
0.0810208,56,0.317549,14000.0,15,0,1,1.0
0.095732,67,0.928268,4000.0,10,0,2,0.0
0.505327,51,0.29233,10925.0,15,0,2,2.0
0.0656981,59,10.0,5437.0,6,0,1,0.0
1.0,63,0.0,5437.0,8,0,0,0.0
0.15933,70,10.0,5437.0,3,0,1,0.0
0.0038851,59,0.506747,2000.0,13,0,1,0.0
0.593482,60,0.686105,8333.0,10,0,4,0.0
0.762802,32,0.291382,5116.0,6,0,0,2.0
0.377591,38,0.197829,7000.0,10,0,1,0.0
0.19903,51,0.519354,3900.0,8,0,1,1.0
0.230654,46,0.954486,3053.0,13,0,2,1.0
0.460311,40,0.302102,2283.0,3,0,0,0.0
0.149743,52,0.492663,7972.0,5,0,4,3.0
0.0138497,70,0.0928224,7411.0,6,0,1,0.0
0.0251948,49,10.0,5437.0,2,0,0,0.0
0.0142263,75,0.0191755,1042.0,5,0,0,0.0
0.805219,59,0.814083,5765.0,16,0,1,0.0
0.129787,49,0.469348,22869.0,31,0,3,5.0
0.773787,59,0.920036,2200.0,7,0,2,1.0
0.0309607,44,0.0948234,6200.0,4,0,0,0.0
0.0472612,42,0.237665,30866.0,14,0,4,0.0
0.0275675,40,0.411235,11000.0,8,0,2,2.0
0.0823853,47,0.509027,5704.0,12,0,1,2.0
0.00190239,62,0.257164,4047.0,5,0,1,0.0
0.528354,41,10.0,5437.0,12,0,2,2.0
0.013588,85,0.151314,4070.0,7,0,1,0.0
0.982943,46,0.23198,14733.0,9,1,2,1.0
0.386241,57,0.0841837,10583.0,14,0,0,2.0
0.0174266,46,10.0,5437.0,8,0,1,1.0
0.0687687,32,0.197466,20833.0,17,0,2,4.0
0.0274557,87,10.0,5437.0,6,0,0,0.0
0.34685,37,0.34624,9400.0,18,0,1,1.0
0.00596929,74,0.0997297,3699.0,11,0,0,0.0
0.00347603,29,10.0,5437.0,9,0,0,0.0
0.960404,52,10.0,5437.0,3,0,0,0.0
1.0,50,0.391388,2600.0,3,0,0,1.0
0.909838,51,0.344425,15416.0,13,1,2,2.0
0.0115601,47,10.0,5437.0,9,0,1,3.0
0.0506412,50,9.0,5437.0,1,0,0,0.0
1.0,25,0.0,2374.0,1,0,0,0.0
0.212286,47,0.203145,9918.0,8,0,2,0.0
0.000965451,78,10.0,5437.0,4,0,1,0.0
0.977289,46,0.103728,5417.0,7,1,0,0.0
0.577809,46,2.36615,903.0,12,0,2,1.0
0.495357,56,0.463858,6100.0,10,0,1,1.0
0.0742231,65,10.0,5437.0,7,0,0,0.0
1.0,58,0.155176,4800.0,2,0,0,1.0
0.0747839,61,0.0181752,2750.0,7,0,0,0.0
0.193261,66,10.0,5437.0,6,0,0,0.0
0.736593,50,0.394503,14407.0,10,0,2,0.0
0.166823,71,1.05603,1409.0,15,0,0,0.0
0.0417915,58,1.2749,2218.0,22,0,3,0.0
0.195867,29,0.441619,4050.0,13,0,1,0.0
0.242332,55,0.393735,11108.0,20,0,4,0.0
0.0235697,52,0.0566162,6075.0,2,0,0,2.0
0.0307837,83,0.0594185,790.0,3,0,0,0.0
1.0,87,10.0,5437.0,2,0,1,1.0
0.940109,33,0.0643936,10000.0,3,1,0,1.0
0.918994,58,0.438732,3500.0,5,0,1,2.0
0.0917816,52,0.440408,7458.0,6,0,3,1.0
0.0,31,0.169489,7085.0,7,0,0,1.0
0.291048,69,1.14624,3500.0,19,2,2,0.0
0.757494,68,0.0911342,10500.0,21,0,1,0.0
0.389175,56,0.208156,9415.0,16,0,2,0.0
0.729024,31,0.815819,4500.0,9,0,2,0.0
1.0,40,0.294919,6533.0,7,0,2,2.0
0.405221,42,10.0,5437.0,6,0,0,0.0
0.017174,37,0.437609,4583.0,9,0,2,2.0
0.0126624,29,0.869298,1950.0,5,0,2,0.0
0.910363,28,0.499451,6380.0,8,0,2,0.0
0.98117,42,0.278659,5547.0,9,0,2,3.0
0.0,42,0.355265,7416.0,12,0,2,2.0
0.0369447,50,0.313334,6666.0,8,0,1,0.0
0.270498,36,0.280858,5500.0,5,0,1,0.0
0.542471,36,0.422933,5345.0,8,0,1,3.0
0.0289845,71,0.00186278,6441.0,7,0,0,0.0
0.0181152,66,0.362457,12566.0,10,0,1,1.0
0.136293,56,0.401239,7583.0,6,0,2,0.0
0.191372,45,1.47932,5004.0,18,0,2,1.0
0.0219677,64,0.136479,7077.0,16,0,2,0.0
0.558119,37,0.513795,9314.0,17,0,2,0.0
0.396815,37,0.547557,8000.0,9,0,2,1.0
0.030397,63,0.00316284,11065.0,3,0,0,0.0
0.879488,44,0.838101,3600.0,8,0,1,3.0
0.00707098,89,10.0,5437.0,11,0,0,0.0
0.63617,57,10.0,5437.0,12,0,1,0.0
1.0,28,10.0,5437.0,1,0,0,0.0
1.0,71,0.211896,2958.0,3,0,0,0.0
0.0,38,0.284533,4111.0,15,0,1,2.0
0.728409,64,0.187562,5000.0,8,0,0,0.0
0.0135597,53,0.18162,7333.0,14,0,2,2.0
0.0284987,61,0.0139686,4008.0,8,0,0,0.0
0.0,40,0.119788,10000.0,3,0,1,2.0
0.0,39,0.652054,6500.0,7,0,2,4.0
0.335779,45,0.0523685,8000.0,9,0,0,0.0
0.014974,45,10.0,5437.0,6,0,1,0.0
0.0476862,61,10.0,5437.0,5,0,1,0.0
0.565717,52,0.465264,3943.0,7,0,2,5.0
0.0390676,45,0.0986871,6778.0,6,0,0,3.0
0.00578476,58,10.0,5437.0,13,0,1,0.0
0.939689,59,3.18857,3499.0,15,0,5,2.0
0.212981,42,0.357779,5167.0,10,0,1,0.0
0.253441,39,0.602233,6000.0,17,0,2,1.0
0.160465,46,0.315718,10274.0,6,0,1,7.0
0.682009,28,0.207754,4100.0,8,0,0,0.0
0.110183,40,0.451329,7375.0,8,0,1,1.0
0.0960732,73,0.0331667,2200.0,8,0,0,0.0
0.894215,42,0.761355,7529.0,13,0,3,2.0
0.0357758,91,0.00379924,5000.0,2,0,0,0.0
0.0532711,84,10.0,5437.0,5,0,0,0.0
0.0515235,41,0.31747,6450.0,7,0,1,3.0
0.0887697,35,0.165873,5666.0,11,0,0,0.0
0.0120549,61,0.318565,5100.0,2,0,1,0.0
0.921553,36,10.0,5437.0,3,0,0,0.0
0.00921699,66,10.0,5437.0,6,0,1,1.0
0.0555595,57,0.0104498,2200.0,5,0,0,4.0
0.411171,42,0.550064,7000.0,10,0,2,2.0
1.0,49,0.125488,35365.0,10,0,3,2.0
0.291157,30,0.0888248,6585.0,7,0,0,0.0
0.0,38,0.368294,3317.0,9,0,1,0.0
0.0228502,52,10.0,5437.0,11,0,1,2.0
0.0389792,58,0.407315,10416.0,11,0,3,0.0
0.0149924,66,0.136602,4567.0,10,0,1,1.0
0.169042,42,10.0,5437.0,5,0,1,0.0
0.0204076,47,0.266631,14881.0,24,0,3,2.0
0.78138,60,0.741259,1000.0,4,0,0,0.0
0.177524,49,0.417318,5242.0,9,0,2,2.0
0.904093,78,10.0,5437.0,8,0,1,0.0
0.00899391,41,10.0,5437.0,16,0,1,0.0
0.00592485,78,0.240076,10000.0,4,0,1,0.0
0.642304,51,0.481426,4683.0,7,0,1,1.0
0.0285403,31,0.286839,5333.0,7,0,2,0.0
0.616496,38,0.612037,5100.0,11,0,2,0.0
0.206391,70,10.0,5437.0,9,0,1,0.0
0.0188844,55,0.308264,9958.0,12,0,1,1.0
0.0892192,57,0.183284,5766.0,23,0,1,1.0
0.969691,50,0.469316,8000.0,8,0,2,3.0
0.0405665,49,0.377182,8650.0,16,0,1,2.0
0.623875,41,0.0371851,2500.0,2,0,0,1.0
0.168854,50,0.59842,7086.0,20,0,2,0.0
0.00131158,65,0.810375,8500.0,21,0,4,0.0
0.688627,68,0.523712,3900.0,4,0,1,0.0
0.0132111,57,0.478605,4416.0,7,0,1,0.0
0.0230549,81,10.0,5437.0,5,0,0,0.0
0.00211258,36,0.000666223,1500.0,8,0,0,2.0
0.0477231,38,10.0,5437.0,5,0,1,0.0
0.0406633,68,10.0,5437.0,6,0,0,0.0
0.778447,53,0.555879,5833.0,4,0,1,0.0
0.218519,67,0.788803,4000.0,9,0,1,0.0
0.833881,63,0.336944,6000.0,8,0,0,0.0
0.525277,59,0.690875,5369.0,16,0,2,0.0
0.0343314,69,10.0,5437.0,12,0,1,0.0
0.0,61,0.0,5437.0,3,0,0,0.0
0.0416157,30,0.617666,4720.0,10,0,2,4.0
0.801303,59,0.405674,13500.0,15,0,1,1.0
0.141717,44,0.145858,5141.0,3,0,0,1.0
